2015-01-01,582.298784910994,1313.30234519278,392.671120994176,1001.83413304318,295.651571023867
2015-01-02,609.280673609359,1379.65565539157,474.528720325819,1162.46272004112,364.605565117935
2015-01-03,627.229424899184,1512.2223895998,541.720330923803,1161.3110077099,421.185774964477
2015-01-04,565.810452060445,1335.70990049921,406.333439049493,1079.09692427553,353.46505309635
2015-01-05,690.992487915334,1401.27879202313,428.558718516926,1097.02499600345,408.795550742067
2015-01-06,707.052074806051,1418.24349296842,487.044369330462,1107.5990021472,321.088556088442
2015-01-07,724.695529909124,1419.6403110854,497.50977190793,1124.9581024848,327.40892294921
2015-01-08,644.066670030417,1446.02578877171,569.612147896081,1150.8978927307,412.307692288742
2015-01-09,747.945109054692,1494.64844182995,661.222534347203,1270.01198750358,401.35487799765
2015-01-10,741.943517134039,1599.67545846338,639.446044956832,1273.90828339922,436.81487853218
2015-01-11,607.828835802482,1331.29942219878,457.195291588573,1060.19628200665,341.106179340234
2015-01-12,734.397330058494,1434.12633068221,567.826234954402,1088.37620172824,457.436124822798
2015-01-13,624.467848633759,1405.34611183125,454.824117995849,1096.36705425088,371.607664278979
2015-01-14,608.062581992383,1338.70645152113,439.273298934182,1061.88367350783,380.825771446883
2015-01-15,803.502194208535,1447.85957824112,601.349246884901,1195.50217636299,386.20557934752
2015-01-16,791.461337220306,1530.65416551148,666.873890507695,1291.68641621804,474.535976373614
2015-01-17,760.785802216616,1548.00549105685,648.741699005899,1146.4732726341,457.650183574766
2015-01-18,633.744927015629,1392.87895224135,537.712068505176,1159.48403015898,391.721668796027
2015-01-19,701.662579518574,1382.2005375939,442.192051322683,1094.27859887539,439.868036640891
2015-01-20,711.968688152046,1451.09715301422,554.721196662146,1085.70429027358,375.364543638161
2015-01-21,621.501389866393,1459.42924073638,551.933906225338,1146.33211458043,382.969069157574
2015-01-22,726.450333619359,1491.78420129165,558.483462358447,1115.24692232418,398.641987342822
2015-01-23,819.700194186401,1442.68455325392,595.650025165788,1206.42156612375,384.119867613012
2015-01-24,749.099153436625,1569.85522108321,558.282077820342,1249.68698695383,444.387276146445
2015-01-25,608.362954111049,1349.46630524389,493.551096103284,1119.52121307264,392.219732829028
2015-01-26,903.353191044118,1435.61139198564,564.962149677754,1189.23816275566,555.621295843215
2015-01-27,796.893306870784,1429.79633026176,591.006857832921,1179.23311689504,543.363277583763
2015-01-28,620.816678931535,1355.15986667652,507.315575633514,1069.6955128859,399.337579446975
2015-01-29,614.371964820689,1350.68456862114,434.96994147788,1077.38734784697,371.596648704667
2015-01-30,713.086364622286,1505.39096720926,621.84848296304,1269.4902720021,398.199742263151
2015-01-31,727.488925367593,1493.14794952529,204.972776493121,1205.20965899139,397.067986227605
2015-02-01,663.578587787972,1450.85344378197,567.95400215712,1062.82931775948,358.745371771491
2015-02-02,725.969029926801,1401.0120226064,463.366944291863,1064.14498316798,379.108186510342
2015-02-03,601.388023170883,1399.79381936501,446.650363598794,1066.09558206747,348.502973568535
2015-02-04,623.960141335981,1380.5947787759,496.985188885293,1165.68546713215,377.807955039947
2015-02-05,657.831640884179,1470.74386795789,545.252342982827,1168.22281157168,402.047120021092
2015-02-06,669.490752435084,1465.69270646992,592.989594271326,1203.39120718297,395.60437342391
2015-02-07,685.371344894673,1483.27318305337,462.890234499884,1174.73833999642,434.91360783074
2015-02-08,693.13166870494,1480.99666214382,508.579964919249,1170.92716170353,415.146883926099
