2015-01-01,588.225788356728,1304.3640564111,404.056439004397,1003.61026186112,292.866614657344
2015-01-02,596.006046975836,1389.90315729083,474.17942728708,1130.2406529466,357.354306034715
2015-01-03,651.919533347152,1525.0982721659,550.045119490097,1162.23417220183,417.740731561691
2015-01-04,579.993135142512,1337.72302704554,405.959908592241,1057.99385102242,351.329998967868
2015-01-05,736.226564788761,1375.76898345059,395.682675053216,1078.47185836974,395.65562709075
2015-01-06,676.82874829074,1428.44882564361,511.165807102879,1093.3284806592,318.079404003688
2015-01-07,745.656585337044,1410.64709625823,511.69848283427,1112.89199488137,327.631836921451
2015-01-08,659.89194529268,1432.39399056323,571.457440335185,1155.65059736265,405.936428783244
2015-01-09,732.111050385736,1489.10875375907,674.48723839653,1276.83940796213,397.124364861075
2015-01-10,726.829220137073,1591.85440563064,640.801569927468,1267.06749967214,434.853748316938
2015-01-11,589.659889037382,1330.5798331745,457.925611367109,1035.55685413754,345.896740145414
2015-01-12,757.794533066272,1442.19311757424,577.235404527686,1088.49620245419,439.690224474966
2015-01-13,649.816736740355,1380.179141204,450.711322272289,1089.90395038888,377.712233390365
2015-01-14,594.692865729733,1325.19750279728,439.805394857619,1062.52094026758,375.72023097689
2015-01-15,784.125803064341,1425.28283034144,606.235079242703,1199.96752070056,394.284466770728
2015-01-16,819.034794143357,1543.89387089503,668.669269065319,1298.61353181624,472.545406143218
2015-01-17,696.752487264676,1582.56895187,635.409975863371,1165.9569823848,453.2906633218
2015-01-18,658.511195098407,1390.28987664363,546.650788444903,1142.12833137462,386.265036062549
2015-01-19,739.420145074992,1383.38297676759,435.728972018745,1062.56607546626,434.869959456903
2015-01-20,685.809067613231,1439.50900839935,557.272515041752,1092.26240737954,374.790157270674
2015-01-21,608.50709233761,1463.09473911501,545.016405036909,1120.30264101443,382.815303749864
2015-01-22,711.442608834107,1476.02229142884,568.784509552316,1128.61278424647,400.0563740896
2015-01-23,823.25026314231,1448.43311389878,609.660261480925,1206.02379292276,386.884704194716
2015-01-24,729.982440771718,1566.33268612579,552.21055415423,1254.72932826623,447.733468459578
2015-01-25,604.467046157196,1362.34845351266,493.533409894096,1125.32271569886,386.026341223282
2015-01-26,1027.07647148052,1432.98943880234,568.088582082455,1188.09396516481,559.516062030206
2015-01-27,850.797062210001,1439.53373658759,587.623427071796,1208.06931575064,547.421955755242
2015-01-28,653.113352773276,1384.42042205913,527.555996912214,1081.85172350534,396.268346481672
